 Dif/Atom/Shape/Bord 0.pdb        Dro:  0.030 Ra: 1.6016 Rg: 28.69 Vtot:  19158.          
  0.338000E+00  0.443199E+05  0.539630E+06  0.275916E+06  0.539863E+03
  0.339000E+00  0.437680E+05  0.533075E+06  0.272440E+06  0.540743E+03
  0.340000E+00  0.432226E+05  0.526587E+06  0.269001E+06  0.541728E+03
  0.341000E+00  0.426842E+05  0.520171E+06  0.265603E+06  0.542809E+03
  0.342000E+00  0.421532E+05  0.513830E+06  0.262244E+06  0.543985E+03
  0.343000E+00  0.416296E+05  0.507562E+06  0.258925E+06  0.545245E+03
  0.344000E+00  0.411123E+05  0.501368E+06  0.255647E+06  0.546588E+03
  0.345000E+00  0.406023E+05  0.495248E+06  0.252409E+06  0.547998E+03
  0.346000E+00  0.400994E+05  0.489203E+06  0.249211E+06  0.549479E+03
  0.347000E+00  0.396034E+05  0.483232E+06  0.246054E+06  0.551015E+03
  0.348000E+00  0.391139E+05  0.477338E+06  0.242939E+06  0.552605E+03
  0.349000E+00  0.386316E+05  0.471517E+06  0.239864E+06  0.554237E+03
  0.350000E+00  0.381555E+05  0.465768E+06  0.236829E+06  0.555907E+03
  0.351000E+00  0.376865E+05  0.460098E+06  0.233837E+06  0.557605E+03
  0.352000E+00  0.372239E+05  0.454500E+06  0.230885E+06  0.559328E+03
  0.353000E+00  0.367676E+05  0.448975E+06  0.227973E+06  0.561061E+03
  0.354000E+00  0.363181E+05  0.443523E+06  0.225101E+06  0.562803E+03
  0.355000E+00  0.358746E+05  0.438143E+06  0.222269E+06  0.564545E+03
  0.356000E+00  0.354373E+05  0.432836E+06  0.219477E+06  0.566277E+03
  0.357000E+00  0.350060E+05  0.427596E+06  0.216723E+06  0.567995E+03
  0.358000E+00  0.345805E+05  0.422428E+06  0.214009E+06  0.569690E+03
  0.359000E+00  0.341610E+05  0.417327E+06  0.211333E+06  0.571356E+03
  0.360000E+00  0.337474E+05  0.412294E+06  0.208694E+06  0.572984E+03
  0.361000E+00  0.333393E+05  0.407329E+06  0.206094E+06  0.574569E+03
  0.362000E+00  0.329365E+05  0.402429E+06  0.203531E+06  0.576103E+03
  0.363000E+00  0.325397E+05  0.397598E+06  0.201006E+06  0.577582E+03
  0.364000E+00  0.321477E+05  0.392827E+06  0.198516E+06  0.578997E+03
  0.365000E+00  0.317611E+05  0.388121E+06  0.196062E+06  0.580346E+03
  0.366000E+00  0.313797E+05  0.383477E+06  0.193643E+06  0.581619E+03
  0.367000E+00  0.310034E+05  0.378893E+06  0.191259E+06  0.582814E+03
  0.368000E+00  0.306321E+05  0.374370E+06  0.188910E+06  0.583927E+03
  0.369000E+00  0.302657E+05  0.369906E+06  0.186593E+06  0.584950E+03
  0.370000E+00  0.299044E+05  0.365502E+06  0.184311E+06  0.585882E+03
  0.371000E+00  0.295475E+05  0.361154E+06  0.182061E+06  0.586717E+03
  0.372000E+00  0.291952E+05  0.356861E+06  0.179843E+06  0.587457E+03
  0.373000E+00  0.288477E+05  0.352626E+06  0.177658E+06  0.588091E+03
  0.374000E+00  0.285049E+05  0.348446E+06  0.175504E+06  0.588624E+03
  0.375000E+00  0.281666E+05  0.344319E+06  0.173380E+06  0.589050E+03
  0.376000E+00  0.278331E+05  0.340248E+06  0.171288E+06  0.589370E+03
  0.377000E+00  0.275036E+05  0.336228E+06  0.169225E+06  0.589581E+03
  0.378000E+00  0.271787E+05  0.332260E+06  0.167191E+06  0.589685E+03
  0.379000E+00  0.268581E+05  0.328341E+06  0.165185E+06  0.589680E+03
  0.380000E+00  0.265418E+05  0.324474E+06  0.163209E+06  0.589566E+03
  0.381000E+00  0.262304E+05  0.320659E+06  0.161261E+06  0.589348E+03
  0.382000E+00  0.259228E+05  0.316891E+06  0.159339E+06  0.589023E+03
  0.383000E+00  0.256195E+05  0.313171E+06  0.157445E+06  0.588593E+03
  0.384000E+00  0.253205E+05  0.309501E+06  0.155579E+06  0.588061E+03
  0.385000E+00  0.250255E+05  0.305878E+06  0.153738E+06  0.587432E+03
  0.386000E+00  0.247349E+05  0.302301E+06  0.151923E+06  0.586706E+03
  0.387000E+00  0.244484E+05  0.298772E+06  0.150134E+06  0.585886E+03
  0.388000E+00  0.241663E+05  0.295290E+06  0.148371E+06  0.584976E+03
  0.389000E+00  0.238885E+05  0.291853E+06  0.146631E+06  0.583980E+03
  0.390000E+00  0.236147E+05  0.288463E+06  0.144917E+06  0.582902E+03
  0.391000E+00  0.233453E+05  0.285117E+06  0.143227E+06  0.581748E+03
  0.392000E+00  0.230800E+05  0.281818E+06  0.141561E+06  0.580520E+03
  0.393000E+00  0.228190E+05  0.278564E+06  0.139919E+06  0.579223E+03
  0.394000E+00  0.225623E+05  0.275354E+06  0.138300E+06  0.577864E+03
  0.395000E+00  0.223098E+05  0.272188E+06  0.136703E+06  0.576446E+03
  0.396000E+00  0.220617E+05  0.269067E+06  0.135130E+06  0.574975E+03
  0.397000E+00  0.218177E+05  0.265990E+06  0.133579E+06  0.573456E+03
  0.398000E+00  0.215779E+05  0.262956E+06  0.132051E+06  0.571894E+03
  0.399000E+00  0.213424E+05  0.259967E+06  0.130545E+06  0.570293E+03
  0.400000E+00  0.211111E+05  0.257020E+06  0.129060E+06  0.568661E+03
  0.401000E+00  0.208839E+05  0.254116E+06  0.127596E+06  0.567002E+03
  0.402000E+00  0.206610E+05  0.251257E+06  0.126155E+06  0.565319E+03
  0.403000E+00  0.204423E+05  0.248439E+06  0.124734E+06  0.563619E+03
  0.404000E+00  0.202277E+05  0.245662E+06  0.123333E+06  0.561906E+03
  0.405000E+00  0.200172E+05  0.242928E+06  0.121953E+06  0.560186E+03
  0.406000E+00  0.198110E+05  0.240237E+06  0.120593E+06  0.558462E+03
  0.407000E+00  0.196089E+05  0.237587E+06  0.119253E+06  0.556737E+03
  0.408000E+00  0.194112E+05  0.234979E+06  0.117933E+06  0.555017E+03
  0.409000E+00  0.192171E+05  0.232410E+06  0.116632E+06  0.553308E+03
  0.410000E+00  0.190273E+05  0.229884E+06  0.115351E+06  0.551607E+03
  0.411000E+00  0.188415E+05  0.227397E+06  0.114089E+06  0.549923E+03
  0.412000E+00  0.186594E+05  0.224949E+06  0.112844E+06  0.548257E+03
  0.413000E+00  0.184815E+05  0.222543E+06  0.111619E+06  0.546613E+03
  0.414000E+00  0.183075E+05  0.220176E+06  0.110413E+06  0.544991E+03
  0.415000E+00  0.181373E+05  0.217849E+06  0.109224E+06  0.543395E+03
  0.416000E+00  0.179709E+05  0.215559E+06  0.108054E+06  0.541824E+03
  0.417000E+00  0.178084E+05  0.213309E+06  0.106901E+06  0.540284E+03
  0.418000E+00  0.176494E+05  0.211094E+06  0.105765E+06  0.538772E+03
  0.419000E+00  0.174943E+05  0.208919E+06  0.104646E+06  0.537292E+03
  0.420000E+00  0.173426E+05  0.206783E+06  0.103546E+06  0.535843E+03
  0.421000E+00  0.171943E+05  0.204681E+06  0.102462E+06  0.534425E+03
  0.422000E+00  0.170495E+05  0.202614E+06  0.101393E+06  0.533039E+03
  0.423000E+00  0.169080E+05  0.200584E+06  0.100342E+06  0.531684E+03
  0.424000E+00  0.167698E+05  0.198588E+06  0.993057E+05  0.530361E+03
  0.425000E+00  0.166345E+05  0.196624E+06  0.982849E+05  0.529066E+03
  0.426000E+00  0.165027E+05  0.194696E+06  0.972801E+05  0.527800E+03
  0.427000E+00  0.163741E+05  0.192803E+06  0.962907E+05  0.526563E+03
  0.428000E+00  0.162485E+05  0.190942E+06  0.953167E+05  0.525351E+03
  0.429000E+00  0.161259E+05  0.189114E+06  0.943576E+05  0.524163E+03
  0.430000E+00  0.160062E+05  0.187316E+06  0.934125E+05  0.522998E+03
  0.431000E+00  0.158889E+05  0.185548E+06  0.924807E+05  0.521853E+03
  0.432000E+00  0.157746E+05  0.183813E+06  0.915641E+05  0.520727E+03
  0.433000E+00  0.156628E+05  0.182106E+06  0.906609E+05  0.519617E+03
  0.434000E+00  0.155535E+05  0.180427E+06  0.897706E+05  0.518519E+03
  0.435000E+00  0.154466E+05  0.178779E+06  0.888950E+05  0.517433E+03
  0.436000E+00  0.153421E+05  0.177158E+06  0.880321E+05  0.516356E+03
  0.437000E+00  0.152398E+05  0.175564E+06  0.871819E+05  0.515283E+03
  0.438000E+00  0.151401E+05  0.173997E+06  0.863442E+05  0.514213E+03
  0.439000E+00  0.150423E+05  0.172456E+06  0.855185E+05  0.513143E+03
  0.440000E+00  0.149466E+05  0.170941E+06  0.847057E+05  0.512071E+03
  0.441000E+00  0.148530E+05  0.169451E+06  0.839047E+05  0.510993E+03
  0.442000E+00  0.147611E+05  0.167985E+06  0.831153E+05  0.509907E+03
  0.443000E+00  0.146710E+05  0.166542E+06  0.823373E+05  0.508810E+03
  0.444000E+00  0.145830E+05  0.165124E+06  0.815708E+05  0.507700E+03
  0.445000E+00  0.144965E+05  0.163728E+06  0.808154E+05  0.506572E+03
  0.446000E+00  0.144119E+05  0.162355E+06  0.800708E+05  0.505427E+03
  0.447000E+00  0.143288E+05  0.161003E+06  0.793371E+05  0.504261E+03
  0.448000E+00  0.142471E+05  0.159671E+06  0.786133E+05  0.503071E+03
  0.449000E+00  0.141672E+05  0.158361E+06  0.779001E+05  0.501857E+03
  0.450000E+00  0.140884E+05  0.157070E+06  0.771966E+05  0.500614E+03
  0.451000E+00  0.140111E+05  0.155799E+06  0.765029E+05  0.499343E+03
  0.452000E+00  0.139351E+05  0.154546E+06  0.758189E+05  0.498040E+03
  0.453000E+00  0.138603E+05  0.153313E+06  0.751446E+05  0.496704E+03
  0.454000E+00  0.137868E+05  0.152096E+06  0.744787E+05  0.495334E+03
  0.455000E+00  0.137144E+05  0.150898E+06  0.738223E+05  0.493929E+03
  0.456000E+00  0.136432E+05  0.149716E+06  0.731742E+05  0.492487E+03
  0.457000E+00  0.135732E+05  0.148553E+06  0.725359E+05  0.491007E+03
  0.458000E+00  0.135043E+05  0.147406E+06  0.719053E+05  0.489490E+03
  0.459000E+00  0.134365E+05  0.146274E+06  0.712833E+05  0.487933E+03
  0.460000E+00  0.133697E+05  0.145159E+06  0.706696E+05  0.486336E+03
  0.461000E+00  0.133038E+05  0.144058E+06  0.700636E+05  0.484699E+03
  0.462000E+00  0.132389E+05  0.142973E+06  0.694656E+05  0.483022E+03
  0.463000E+00  0.131750E+05  0.141902E+06  0.688753E+05  0.481304E+03
  0.464000E+00  0.131119E+05  0.140847E+06  0.682932E+05  0.479546E+03
  0.465000E+00  0.130496E+05  0.139804E+06  0.677178E+05  0.477747E+03
  0.466000E+00  0.129884E+05  0.138776E+06  0.671500E+05  0.475909E+03
  0.467000E+00  0.129280E+05  0.137762E+06  0.665896E+05  0.474032E+03
  0.468000E+00  0.128684E+05  0.136760E+06  0.660358E+05  0.472115E+03
  0.469000E+00  0.128095E+05  0.135772E+06  0.654894E+05  0.470161E+03
  0.470000E+00  0.127517E+05  0.134798E+06  0.649497E+05  0.468168E+03
  0.471000E+00  0.126945E+05  0.133834E+06  0.644162E+05  0.466139E+03
  0.472000E+00  0.126381E+05  0.132883E+06  0.638893E+05  0.464073E+03
  0.473000E+00  0.125824E+05  0.131944E+06  0.633688E+05  0.461973E+03
  0.474000E+00  0.125276E+05  0.131018E+06  0.628546E+05  0.459839E+03
  0.475000E+00  0.124735E+05  0.130103E+06  0.623469E+05  0.457672E+03
  0.476000E+00  0.124200E+05  0.129199E+06  0.618452E+05  0.455473E+03
  0.477000E+00  0.123674E+05  0.128306E+06  0.613493E+05  0.453245E+03
  0.478000E+00  0.123154E+05  0.127424E+06  0.608590E+05  0.450987E+03
  0.479000E+00  0.122641E+05  0.126554E+06  0.603752E+05  0.448701E+03
  0.480000E+00  0.122135E+05  0.125694E+06  0.598967E+05  0.446389E+03
  0.481000E+00  0.121637E+05  0.124845E+06  0.594240E+05  0.444050E+03
  0.482000E+00  0.121145E+05  0.124006E+06  0.589562E+05  0.441688E+03
  0.483000E+00  0.120658E+05  0.123176E+06  0.584936E+05  0.439303E+03
  0.484000E+00  0.120180E+05  0.122358E+06  0.580368E+05  0.436896E+03
  0.485000E+00  0.119707E+05  0.121549E+06  0.575857E+05  0.434468E+03
  0.486000E+00  0.119241E+05  0.120750E+06  0.571400E+05  0.432022E+03
  0.487000E+00  0.118781E+05  0.119961E+06  0.566993E+05  0.429557E+03
  0.488000E+00  0.118326E+05  0.119181E+06  0.562634E+05  0.427075E+03
  0.489000E+00  0.117877E+05  0.118410E+06  0.558326E+05  0.424577E+03
  0.490000E+00  0.117434E+05  0.117649E+06  0.554071E+05  0.422066E+03
  0.491000E+00  0.116996E+05  0.116897E+06  0.549861E+05  0.419539E+03
  0.492000E+00  0.116563E+05  0.116153E+06  0.545700E+05  0.417000E+03
  0.493000E+00  0.116136E+05  0.115418E+06  0.541587E+05  0.414448E+03
  0.494000E+00  0.115714E+05  0.114691E+06  0.537519E+05  0.411886E+03
  0.495000E+00  0.115296E+05  0.113973E+06  0.533498E+05  0.409314E+03
  0.496000E+00  0.114884E+05  0.113263E+06  0.529524E+05  0.406732E+03
  0.497000E+00  0.114477E+05  0.112561E+06  0.525592E+05  0.404141E+03
  0.498000E+00  0.114073E+05  0.111867E+06  0.521708E+05  0.401543E+03
  0.499000E+00  0.113673E+05  0.111180E+06  0.517864E+05  0.398937E+03
  0.500000E+00  0.113276E+05  0.110500E+06  0.514060E+05  0.396324E+03
